bom_version,fg_id,material_id,quantity_per_fg,yield_rate,scrap_rate,effective_from,effective_to,provenance
V1_VALIDATED_CONTROL,1,69,0.612122,0.95145,0.04935,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,1,2,0.377202,0.96132,0.05722,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,1,87,0.279661,0.97301,0.00738,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,1,40,0.625181,0.96233,0.04892,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,1,52,1.108214,0.96571,0.02646,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,1,120,0.378063,0.96385,0.03018,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,2,77,0.370832,0.96292,0.02978,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,2,82,0.621801,0.95915,0.04122,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,2,64,1.629763,0.94517,0.04247,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,2,8,0.606506,0.96459,0.00669,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,2,26,0.598519,0.97575,0.00992,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,2,38,0.26764,0.9458,0.03888,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,2,95,0.681244,0.9625,0.04423,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,3,78,0.461152,0.9422,0.0324,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,3,16,0.072774,0.94853,0.03845,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,3,17,0.157869,0.9569,0.01776,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
