fg_id,fg_code,base_monthly_units,trend_rate_annual,volatility
1,FG-0001,3720,0.10617659185983763,0.16972524868332262
2,FG-0002,8581,0.05765972745220568,0.1491240797137979
3,FG-0003,6588,0.011610683698462555,0.14404447546967974
4,FG-0004,3870,-0.005174356802975136,0.14085661701594496
5,FG-0005,4794,0.054018344514644594,0.17692396961117207
6,FG-0006,2163,-0.013483837333801745,0.11700308887196079
7,FG-0007,5044,0.024322216550130206,0.1534652749087392
8,FG-0008,1925,0.020832639082692325,0.10561587736582062
9,FG-0009,3692,0.039664894758151874,0.14902937510595665
10,FG-0010,3764,0.11115899300987891,0.06091216278367807
11,FG-0011,8643,0.010315198679842472,0.09139314447947225
12,FG-0012,6321,-0.026107734794250295,0.10378887438277079
13,FG-0013,8486,0.08374219602339067,0.07747583369053793
14,FG-0014,4774,0.07155190644505388,0.1436869196274116
15,FG-0015,6711,-0.03161019450013672,0.08580640668096459
16,FG-0016,7366,0.10635500989402577,0.15147664833428498
17,FG-0017,2569,0.07486723660669697,0.06480545659854423
18,FG-0018,1589,0.007420883120826914,0.15137631960242734
19,FG-0019,4514,-0.033968798140102854,0.12020162382321287
20,FG-0020,943,-0.01929745271177815,0.06950830536613947
21,FG-0021,3062,-0.023301230611664944,0.17259004203497436
22,FG-0022,1322,0.09584460570467795,0.1337545998894588
23,FG-0023,3995,0.10685671125234386,0.12481313651325826
24,FG-0024,6883,0.11829041494240158,0.0874131697111602
