material_id,moq,order_multiple,lead_time_days,unit_cost,initial_on_hand
1,600,200,12,15.82,1005.53
2,350,50,41,40.39,9276.54
3,150,50,19,11.15,16652.57
4,50,10,13,5.91,2404.36
5,175,25,11,38.59,21545.92
6,1000,200,30,19.7,38051.78
7,50,10,33,15.16,12324.03
8,200,100,14,8.95,40595.45
9,30,10,21,43.86,131944.29
10,20,10,11,84.08,23954.05
11,200,100,38,18.54,5330.78
12,160,20,14,15.57,22593.81
13,450,50,30,10.26,23460.45
14,125,25,31,8.52,13006.81
15,300,50,30,7.23,7289.81
16,300,100,38,18.24,3147.94
17,200,25,19,9.94,49306.19
18,60,10,33,12.35,1130.44
19,800,100,40,9.26,9098.82
20,175,25,44,4.28,8960.49
21,125,25,6,18.58,6244.52
22,60,10,37,27.31,12073.86
23,1400,200,22,9.14,22447.2
24,1000,100,41,28.99,1956.16
25,100,10,9,10.17,17355.98
26,200,25,29,8.08,29975.95
27,100,25,37,43.61,21102.11
28,100,25,38,2.88,44786.56
29,125,25,19,21.28,26284.54
30,90,10,10,17.37,233418.3
31,350,50,11,9.91,14208.91
32,500,50,31,24.66,1796.31
33,600,100,29,8.35,26995.66
34,20,10,14,6.56,2252.72
35,1400,200,8,11.96,794.87
36,1200,200,6,3.91,5108.52
37,160,20,19,7.9,13551.02
38,140,20,43,13.16,9025.3
39,70,10,26,49.15,66623.22
40,200,20,27,10.9,28925.81
41,50,10,15,9.91,9755.26
42,200,100,19,12.23,38449.82
43,1200,200,22,17.98,2871.28
44,250,25,5,10.52,3281.19
45,80,10,29,14.68,36730.16
46,800,200,25,38.33,16709.59
47,70,10,42,12.64,1759.37
48,80,10,7,18.13,10851.23
49,250,25,36,4.93,9127.03
50,1200,200,5,10.02,4758.94
51,500,100,9,12.67,8317.66
52,800,100,18,46.53,16751.11
53,90,10,28,43.24,12302.47
54,75,25,18,13.67,3852.66
55,160,20,13,8.89,31270.87
56,20,10,34,7.82,35005.89
57,80,10,23,11.8,13679.59
58,50,25,15,11.88,21470.62
59,60,10,7,30.8,18569.19
60,100,25,11,12.75,4003.26
61,350,50,13,10.05,34190.86
62,1200,200,30,22.69,7882.61
63,400,200,44,2.57,6646.72
64,125,25,25,13.13,95905.21
65,140,20,25,8.4,3818.27
66,60,10,10,6.46,3973.78
67,300,50,43,25.93,12374.01
68,700,100,19,49.66,63076.35
69,120,20,45,18.47,29481.71
70,80,20,25,14.0,8503.09
71,700,100,40,35.93,30592.84
72,30,10,23,4.96,6300.94
73,400,200,14,10.24,7263.87
74,500,50,19,12.63,17330.87
75,1600,200,32,11.75,31470.74
76,1000,200,5,5.04,14679.73
77,20,10,22,13.92,32197.39
78,200,25,39,34.81,62201.65
79,140,20,37,22.08,7764.89
80,600,200,16,22.0,25330.99
81,120,20,44,36.31,9233.95
82,1000,100,42,10.47,17125.29
83,1200,200,44,4.82,1554.74
84,250,25,23,11.18,29223.82
85,200,25,36,9.6,47045.35
86,125,25,11,11.21,842.24
87,180,20,24,23.28,16229.38
88,200,100,40,3.6,19537.26
89,500,50,29,6.74,18320.66
90,180,20,16,30.21,23941.89
91,200,25,17,19.99,2479.19
92,200,50,31,11.03,13443.07
93,500,50,35,14.68,5508.64
94,80,10,44,24.38,453.28
95,400,100,45,6.7,25962.94
96,250,25,32,50.11,3202.46
97,125,25,34,10.01,13837.76
98,900,100,25,4.47,11555.32
99,400,100,24,17.29,7781.59
100,700,100,30,3.63,10478.91
101,800,200,16,17.29,11547.07
102,200,20,8,4.49,829.95
103,450,50,14,28.32,941.16
104,700,100,17,21.75,7088.98
105,150,25,22,4.2,1825.33
106,30,10,12,12.09,12168.91
107,200,50,23,17.83,7277.41
108,400,50,31,10.8,4254.6
109,125,25,18,4.06,2080.33
110,225,25,39,1.96,1389.82
111,300,100,35,2.59,6647.35
112,1000,100,38,19.81,2025.34
113,175,25,25,14.98,3743.31
114,450,50,43,12.11,8458.45
115,90,10,8,20.37,9121.96
116,50,25,10,8.86,23743.39
117,40,20,7,8.73,4839.69
118,600,200,30,9.42,8054.37
119,200,50,36,3.37,15228.92
120,400,200,45,28.36,14204.88
