month,material_id,planned_bom_requirement,actual_bom_requirement,promotion_flag,holiday_flag,shock_flag,active_fg_count,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier,demand_units,source
2020-01-01,1,394.68769162876526,422.3293878421644,False,True,False,1,RM-0001,raw_material,Controlled raw material 001,600,200,12,15.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,418.397,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,2,1922.559814860721,1731.8144447783775,False,True,False,2,RM-0002,raw_material,Controlled raw material 002,350,50,41,40.39,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1758.34,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,3,6379.785130614357,7330.985779443518,False,True,False,2,RM-0003,raw_material,Controlled raw material 003,150,50,19,11.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7141.786,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,4,661.6356218861723,596.0178620178352,False,True,False,1,RM-0004,raw_material,Controlled raw material 004,50,10,13,5.91,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,601.5,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,5,8321.723479551958,8147.500060195074,False,True,False,2,RM-0005,raw_material,Controlled raw material 005,175,25,11,38.59,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8099.795,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,6,6680.7001255996,6237.480273037271,False,True,False,1,RM-0006,raw_material,Controlled raw material 006,1000,200,30,19.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6115.52,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,7,3723.6191414514374,4027.874421085435,True,True,False,1,RM-0007,raw_material,Controlled raw material 007,50,10,33,15.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3955.629,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,8,13804.24042154213,12964.639533265985,False,True,False,2,RM-0008,raw_material,Controlled raw material 008,200,100,14,8.95,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12879.515,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,9,24651.430540980975,27765.219384602373,True,True,False,4,RM-0009,raw_material,Controlled raw material 009,30,10,21,43.86,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,27266.171,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,10,6286.582277110667,6041.236743606289,False,True,False,2,RM-0010,raw_material,Controlled raw material 010,20,10,11,84.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6080.885,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,11,1202.5351789675324,1122.754998042982,False,True,False,1,RM-0011,raw_material,Controlled raw material 011,200,100,38,18.54,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1056.915,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,12,11081.900910900618,11236.813910241506,False,True,False,1,RM-0012,raw_material,Controlled raw material 012,160,20,14,15.57,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11419.798,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,13,11132.327034278997,11269.83304299767,False,True,False,2,RM-0013,raw_material,Controlled raw material 013,450,50,30,10.26,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11734.909,CONTROLLED_SYNTHETIC_GROUND_TRUTH
