material_id,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier
1,RM-0001,raw_material,Controlled raw material 001,600,200,12,15.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2,RM-0002,raw_material,Controlled raw material 002,350,50,41,40.39,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
3,RM-0003,raw_material,Controlled raw material 003,150,50,19,11.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
4,RM-0004,raw_material,Controlled raw material 004,50,10,13,5.91,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
5,RM-0005,raw_material,Controlled raw material 005,175,25,11,38.59,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
6,RM-0006,raw_material,Controlled raw material 006,1000,200,30,19.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
7,RM-0007,raw_material,Controlled raw material 007,50,10,33,15.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
8,RM-0008,raw_material,Controlled raw material 008,200,100,14,8.95,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
9,RM-0009,raw_material,Controlled raw material 009,30,10,21,43.86,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
10,RM-0010,raw_material,Controlled raw material 010,20,10,11,84.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
11,RM-0011,raw_material,Controlled raw material 011,200,100,38,18.54,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
12,RM-0012,raw_material,Controlled raw material 012,160,20,14,15.57,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
13,RM-0013,raw_material,Controlled raw material 013,450,50,30,10.26,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
14,RM-0014,raw_material,Controlled raw material 014,125,25,31,8.52,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
15,RM-0015,raw_material,Controlled raw material 015,300,50,30,7.23,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
16,RM-0016,raw_material,Controlled raw material 016,300,100,38,18.24,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
17,RM-0017,raw_material,Controlled raw material 017,200,25,19,9.94,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
18,RM-0018,raw_material,Controlled raw material 018,60,10,33,12.35,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
19,RM-0019,raw_material,Controlled raw material 019,800,100,40,9.26,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
20,RM-0020,raw_material,Controlled raw material 020,175,25,44,4.28,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
21,RM-0021,raw_material,Controlled raw material 021,125,25,6,18.58,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
22,RM-0022,raw_material,Controlled raw material 022,60,10,37,27.31,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
23,RM-0023,raw_material,Controlled raw material 023,1400,200,22,9.14,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
24,RM-0024,raw_material,Controlled raw material 024,1000,100,41,28.99,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH
25,RM-0025,raw_material,Controlled raw material 025,100,10,9,10.17,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH
26,RM-0026,raw_material,Controlled raw material 026,200,25,29,8.08,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH
27,RM-0027,raw_material,Controlled raw material 027,100,25,37,43.61,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH
