month,fg_id,planned_fg_units,actual_fg_units,promotion_flag,holiday_flag,shock_type,structural_shift_active
2020-01-01,1,3382.331,2893.875,False,True,none,False
2020-02-01,1,3621.622,3691.788,False,False,none,False
2020-03-01,1,3548.518,4289.63,False,False,none,False
2020-04-01,1,3303.924,4229.57,False,True,none,False
2020-05-01,1,3843.457,3838.658,True,False,disruption,False
2020-06-01,1,4188.261,3233.777,True,False,none,False
2020-07-01,1,3597.251,3940.733,False,False,none,False
2020-08-01,1,3880.726,4900.631,False,False,surge,False
2020-09-01,1,4410.233,3966.802,False,False,none,False
2020-10-01,1,4069.884,3884.427,False,False,none,False
2020-11-01,1,4945.667,6027.176,False,False,none,False
2020-12-01,1,4185.38,5696.409,False,True,none,False
2021-01-01,1,4176.144,4824.633,False,True,surge,False
2021-02-01,1,4093.54,3563.774,False,False,none,False
2021-03-01,1,3888.651,4617.461,False,False,none,False
2021-04-01,1,3367.194,3921.216,False,True,none,False
2021-05-01,1,3433.187,3983.929,False,False,none,False
2021-06-01,1,3724.885,4275.808,False,False,none,False
2021-07-01,1,3623.408,4451.443,False,False,none,False
2021-08-01,1,4190.482,4022.324,False,False,none,False
2021-09-01,1,4800.072,5139.205,False,False,none,False
2021-10-01,1,4995.036,5397.821,False,False,none,False
2021-11-01,1,5812.784,6702.045,False,False,none,False
2021-12-01,1,4773.526,3076.729,False,True,none,False
2022-01-01,1,4235.81,4061.263,False,True,none,False
2022-02-01,1,5500.181,5241.258,True,False,none,False
2022-03-01,1,4172.999,5211.231,False,False,none,False
2022-04-01,1,3805.726,3565.722,False,True,none,False
2022-05-01,1,4187.35,3592.264,False,False,none,False
2022-06-01,1,3822.702,2965.486,False,False,none,False
2022-07-01,1,4194.742,4992.642,False,False,none,False
2022-08-01,1,4950.517,4524.18,False,False,none,False
2022-09-01,1,5597.762,5287.148,False,False,none,False
2022-10-01,1,5472.77,6341.095,False,False,none,False
2022-11-01,1,5516.412,6970.696,False,False,none,False
2022-12-01,1,5113.892,5733.581,False,True,none,False
2023-01-01,1,4819.797,4749.648,False,True,none,False
2023-02-01,1,5146.133,4150.059,False,False,none,False
2023-03-01,1,5170.587,4751.589,False,False,none,False
2023-04-01,1,4245.03,4220.34,False,True,none,False
2023-05-01,1,4398.99,5288.953,False,False,none,False
2023-06-01,1,5254.505,5149.406,True,False,none,False
2023-07-01,1,4657.742,4845.728,False,False,none,False
2023-08-01,1,5135.325,4740.943,False,False,none,False
2023-09-01,1,5331.741,7379.779,False,False,none,False
2023-10-01,1,5814.286,6637.953,False,False,none,False
2023-11-01,1,7289.953,6376.074,False,False,none,True
2023-12-01,1,7847.957,4871.686,True,True,none,True
2024-01-01,1,6672.671,5818.151,False,True,none,True
2024-02-01,1,7098.676,8032.467,False,False,none,True
2024-03-01,1,5853.464,6531.251,False,False,none,True
2024-04-01,1,5029.737,4858.363,False,True,none,True
2024-05-01,1,5781.693,6604.805,False,False,none,True
2024-06-01,1,5598.833,5709.963,False,False,none,True
2024-07-01,1,5638.093,5103.277,False,False,none,True
2024-08-01,1,6826.551,6197.703,False,False,none,True
2024-09-01,1,7161.3,5500.594,False,False,none,True
2024-10-01,1,7967.384,7119.495,False,False,none,True
2024-11-01,1,8079.645,9005.987,False,False,none,True
2024-12-01,1,7126.606,9026.468,False,True,none,True
2025-01-01,1,7200.034,5814.913,False,True,none,True
2025-02-01,1,9210.288,8579.98,True,False,none,True
2025-03-01,1,7223.996,9285.561,False,False,none,True
2025-04-01,1,6373.364,6667.405,False,True,none,True
2025-05-01,1,5938.672,5906.28,False,False,none,True
2025-06-01,1,6024.855,5438.745,False,False,none,True
2025-07-01,1,7102.282,7473.432,False,False,none,True
2025-08-01,1,8752.716,7963.282,True,False,disruption,True
2025-09-01,1,7988.722,6891.411,False,False,none,True
2025-10-01,1,8738.671,11363.461,False,False,none,True
2025-11-01,1,8959.668,7063.689,False,False,none,True
2025-12-01,1,7854.413,7636.492,False,True,surge,True
2020-01-01,2,6265.046,6139.001,False,True,none,False
2020-02-01,2,6405.636,5244.403,False,False,none,False
2020-03-01,2,6428.862,6366.716,False,False,none,False
2020-04-01,2,6847.576,6294.052,True,True,none,False
2020-05-01,2,10289.023,9446.008,True,False,none,False
2020-06-01,2,9622.115,8076.378,False,False,none,False
2020-07-01,2,11086.189,14120.301,False,False,none,False
2020-08-01,2,10643.96,15180.899,False,False,none,False
2020-09-01,2,10665.498,11347.407,False,False,none,False
2020-10-01,2,11118.94,10818.381,False,False,none,False
2020-11-01,2,9597.401,9034.977,False,False,none,False
2020-12-01,2,7164.814,6759.533,False,True,none,False
2021-01-01,2,6205.507,7703.615,False,True,none,False
2021-02-01,2,7012.694,6337.583,False,False,none,False
2021-03-01,2,8343.528,8235.089,True,False,none,False
2021-04-01,2,7042.955,6889.143,False,True,none,False
2021-05-01,2,8899.035,10929.34,False,False,none,False
2021-06-01,2,10762.989,9950.081,False,False,none,False
2021-07-01,2,14529.187,10880.946,True,False,none,False
2021-08-01,2,11447.668,12471.177,False,False,surge,False
2021-09-01,2,13601.212,12607.968,True,False,none,False
2021-10-01,2,10953.284,9602.65,False,False,none,False
2021-11-01,2,9728.168,8540.842,False,False,none,False
2021-12-01,2,7657.194,6863.411,False,True,none,False
2022-01-01,2,6067.408,6678.822,False,True,none,False
2022-02-01,2,7839.615,7215.86,True,False,none,False
2022-03-01,2,6792.166,5168.796,False,False,none,False
2022-04-01,2,7636.485,5563.064,False,True,none,False
2022-05-01,2,10544.274,11168.179,False,False,none,False
2022-06-01,2,11293.715,10320.094,False,False,none,False
2022-07-01,2,12313.5,9754.104,False,False,none,False
2022-08-01,2,11796.784,11019.249,False,False,none,False
2022-09-01,2,15086.556,15144.733,True,False,none,False
2022-10-01,2,11050.627,11259.945,False,False,none,False
2022-11-01,2,10355.026,9134.57,False,False,none,False
2022-12-01,2,7486.412,8248.029,False,True,none,False
2023-01-01,2,7305.828,8059.616,False,True,none,False
2023-02-01,2,7022.751,6976.735,False,False,none,False
2023-03-01,2,7618.962,5977.878,False,False,none,False
2023-04-01,2,7886.428,7065.47,False,True,none,False
2023-05-01,2,9854.975,8831.769,False,False,none,False
2023-06-01,2,11821.392,10381.062,False,False,none,False
2023-07-01,2,12222.126,12422.646,False,False,none,False
2023-08-01,2,12789.408,14356.983,False,False,none,False
2023-09-01,2,12586.082,12818.02,False,False,none,False
2023-10-01,2,13288.527,14131.413,False,False,none,False
2023-11-01,2,9750.9,9187.554,False,False,none,False
2023-12-01,2,7767.071,8312.441,False,True,none,False
2024-01-01,2,7092.819,6942.007,False,True,none,False
2024-02-01,2,8239.885,8792.373,False,False,none,False
2024-03-01,2,8006.424,9858.762,False,False,none,False
2024-04-01,2,8157.3,7376.962,False,True,none,True
2024-05-01,2,10148.844,9866.026,False,False,none,True
2024-06-01,2,12654.668,11261.854,False,False,none,True
2024-07-01,2,14163.367,16141.602,False,False,surge,True
2024-08-01,2,14113.629,14814.327,False,False,none,True
2024-09-01,2,16333.538,14109.219,True,False,none,True
2024-10-01,2,15724.571,13007.786,True,False,surge,True
2024-11-01,2,11694.373,11085.751,False,False,none,True
2024-12-01,2,9054.219,9023.036,False,True,none,True
2025-01-01,2,8683.205,8675.514,False,True,none,True
2025-02-01,2,9938.893,9423.044,False,False,none,True
2025-03-01,2,9659.262,9463.463,False,False,none,True
2025-04-01,2,8824.343,9631.982,False,True,none,True
2025-05-01,2,12017.789,10475.213,False,False,surge,True
2025-06-01,2,12796.811,14251.008,False,False,none,True
2025-07-01,2,13866.3,11889.977,False,False,none,True
2025-08-01,2,15818.623,12936.576,False,False,none,True
2025-09-01,2,15535.019,14462.811,False,False,none,True
2025-10-01,2,18692.937,16060.975,True,False,none,True
2025-11-01,2,12095.711,11259.592,False,False,none,True
2025-12-01,2,9941.561,8897.933,False,True,none,True
2020-01-01,3,5621.646,5201.0,False,True,none,False
2020-02-01,3,6419.895,6133.949,False,False,none,False
2020-03-01,3,6946.094,8628.899,False,False,none,False
2020-04-01,3,5823.27,6305.489,False,True,none,False
2020-05-01,3,6568.085,8589.925,False,False,none,False
2020-06-01,3,7063.616,7634.541,False,False,none,False
2020-07-01,3,7672.079,6275.965,True,False,none,False
2020-08-01,3,6622.168,5394.612,False,False,none,False
2020-09-01,3,5960.406,5678.38,False,False,none,False
2020-10-01,3,6388.172,6476.458,False,False,none,False
2020-11-01,3,6158.217,5864.495,False,False,none,False
2020-12-01,3,5735.982,5387.738,False,True,none,False
2021-01-01,3,5843.933,6719.68,False,True,none,False
2021-02-01,3,6949.068,8075.377,False,False,none,False
2021-03-01,3,6755.145,5489.514,False,False,none,False
2021-04-01,3,6978.786,7110.113,False,True,none,False
2021-05-01,3,6677.574,6320.991,False,False,none,False
2021-06-01,3,9308.566,7351.267,True,False,none,False
2021-07-01,3,7211.152,7477.883,False,False,none,False
2021-08-01,3,6576.836,5580.704,False,False,none,False
2021-09-01,3,6047.446,4455.053,False,False,none,False
2021-10-01,3,6489.273,6554.494,False,False,none,False
2021-11-01,3,6096.634,5770.891,False,False,none,False
2021-12-01,3,5337.62,4749.098,False,True,none,False
2022-01-01,3,5396.537,5761.547,False,True,none,False
2022-02-01,3,6967.921,7375.661,False,False,none,False
2022-03-01,3,6953.776,8761.9,False,False,none,False
2022-04-01,3,5754.573,6286.657,False,True,none,False
2022-05-01,3,6924.251,6620.785,False,False,none,False
2022-06-01,3,7185.992,6536.318,False,False,none,False
2022-07-01,3,7059.096,5782.797,False,False,none,False
2022-08-01,3,7320.873,8507.191,False,False,none,False
2022-09-01,3,6348.804,5303.59,False,False,none,False
2022-10-01,3,6523.119,5936.911,False,False,none,False
2022-11-01,3,6408.765,6469.226,False,False,none,False
2022-12-01,3,5640.64,6704.274,False,True,none,False
2023-01-01,3,6553.572,5977.207,True,True,none,False
2023-02-01,3,7490.963,6663.381,False,False,none,False
2023-03-01,3,7009.277,6851.859,False,False,none,False
2023-04-01,3,6328.487,6643.52,False,True,none,False
2023-05-01,3,7310.86,6768.495,False,False,none,False
2023-06-01,3,7618.532,6463.572,False,False,none,False
2023-07-01,3,6973.937,5406.045,False,False,none,False
2023-08-01,3,6595.779,6809.576,False,False,none,False
2023-09-01,3,6617.851,6676.085,False,False,none,False
2023-10-01,3,6448.352,5663.73,False,False,none,False
2023-11-01,3,6061.476,6903.441,False,False,none,False
2023-12-01,3,6175.506,6134.839,False,True,none,False
2024-01-01,3,6069.689,5172.877,False,True,disruption,False
2024-02-01,3,7582.764,7111.204,True,False,none,False
2024-03-01,3,7375.836,7809.781,False,False,none,False
2024-04-01,3,7222.341,6997.492,False,True,none,True
2024-05-01,3,7975.888,8199.711,False,False,none,True
2024-06-01,3,8139.422,10664.533,False,False,none,True
2024-07-01,3,8285.3,7560.597,False,False,none,True
2024-08-01,3,7841.046,7144.348,False,False,none,True
2024-09-01,3,8511.713,10007.649,False,False,none,True
2024-10-01,3,8676.347,9270.826,False,False,none,True
2024-11-01,3,7633.395,6289.831,False,False,none,True
2024-12-01,3,6109.196,5769.086,False,True,none,True
2025-01-01,3,7291.791,5583.367,False,True,none,True
2025-02-01,3,8164.875,7214.419,False,False,none,True
2025-03-01,3,7928.051,6930.644,False,False,none,True
2025-04-01,3,7392.037,5703.868,False,True,none,True
2025-05-01,3,9964.578,7831.171,True,False,none,True
2025-06-01,3,8276.146,8885.151,False,False,none,True
2025-07-01,3,7896.253,10149.976,False,False,none,True
2025-08-01,3,8621.66,7420.47,False,False,none,True
2025-09-01,3,8886.056,8066.932,True,False,none,True
2025-10-01,3,7589.57,6365.24,False,False,none,True
2025-11-01,3,9674.736,7314.651,True,False,none,True
2025-12-01,3,6590.248,5953.395,False,True,none,True
2020-01-01,4,2706.786,2896.354,False,True,none,False
2020-02-01,4,3839.515,3113.511,True,False,none,False
2020-03-01,4,3480.618,2594.664,False,False,none,False
2020-04-01,4,3804.458,3254.773,False,True,none,False
2020-05-01,4,4596.211,4657.762,False,False,none,False
