table,column,dtype,non_null,unique,role
materials,material_id,int64,120,120,predictor_or_policy
materials,material_code,object,120,120,predictor_or_policy
materials,material_type,object,120,2,predictor_or_policy
materials,description,object,120,120,predictor_or_policy
materials,moq,int64,120,33,predictor_or_policy
materials,order_multiple,int64,120,6,predictor_or_policy
materials,lead_time_days,int64,120,40,predictor_or_policy
materials,unit_cost,float64,120,117,predictor_or_policy
materials,service_level,float64,120,4,predictor_or_policy
materials,data_quality_tier,object,120,1,predictor_or_policy
finished_goods,fg_id,int64,24,24,predictor_or_policy
finished_goods,fg_code,object,24,24,predictor_or_policy
finished_goods,base_monthly_units,int64,24,24,predictor_or_policy
finished_goods,trend_rate_annual,float64,24,24,predictor_or_policy
finished_goods,volatility,float64,24,24,predictor_or_policy
bom_components,bom_version,object,211,1,predictor_or_policy
bom_components,fg_id,int64,211,24,predictor_or_policy
bom_components,material_id,int64,211,120,predictor_or_policy
bom_components,quantity_per_fg,float64,211,211,predictor_or_policy
bom_components,yield_rate,float64,211,208,predictor_or_policy
bom_components,scrap_rate,float64,211,206,predictor_or_policy
bom_components,effective_from,object,211,1,predictor_or_policy
bom_components,effective_to,object,0,0,predictor_or_policy
bom_components,provenance,object,211,1,predictor_or_policy
production_plan_actuals,month,datetime64[ns],1728,72,predictor_or_policy
production_plan_actuals,fg_id,int64,1728,24,predictor_or_policy
production_plan_actuals,planned_fg_units,float64,1728,1728,predictor_or_policy
production_plan_actuals,actual_fg_units,float64,1728,1728,generated_ground_truth
production_plan_actuals,promotion_flag,bool,1728,2,predictor_or_policy
production_plan_actuals,holiday_flag,bool,1728,2,predictor_or_policy
production_plan_actuals,shock_type,object,1728,3,predictor_or_policy
production_plan_actuals,structural_shift_active,bool,1728,2,predictor_or_policy
material_demand,month,datetime64[ns],8640,72,predictor_or_policy
material_demand,material_id,int64,8640,120,predictor_or_policy
material_demand,planned_bom_requirement,float64,8640,8640,predictor_or_policy
material_demand,actual_bom_requirement,float64,8640,8640,generated_ground_truth
material_demand,promotion_flag,bool,8640,2,predictor_or_policy
material_demand,holiday_flag,bool,8640,2,predictor_or_policy
material_demand,shock_flag,bool,8640,2,predictor_or_policy
material_demand,active_fg_count,int64,8640,5,predictor_or_policy
material_demand,material_code,object,8640,120,predictor_or_policy
material_demand,material_type,object,8640,2,predictor_or_policy
material_demand,description,object,8640,120,predictor_or_policy
material_demand,moq,int64,8640,33,predictor_or_policy
material_demand,order_multiple,int64,8640,6,predictor_or_policy
material_demand,lead_time_days,int64,8640,40,predictor_or_policy
material_demand,unit_cost,float64,8640,117,predictor_or_policy
material_demand,service_level,float64,8640,4,predictor_or_policy
material_demand,data_quality_tier,object,8640,1,predictor_or_policy
material_demand,demand_units,float64,8640,8639,generated_ground_truth
material_demand,source,object,8640,1,predictor_or_policy
initial_inventory,material_id,int64,120,120,predictor_or_policy
initial_inventory,moq,int64,120,33,predictor_or_policy
initial_inventory,order_multiple,int64,120,6,predictor_or_policy
initial_inventory,lead_time_days,int64,120,40,predictor_or_policy
initial_inventory,unit_cost,float64,120,117,predictor_or_policy
initial_inventory,initial_on_hand,float64,120,120,predictor_or_policy
