lag_position,mean_attention_weight,note
-24,0.04688031,Attention weights are descriptive and are not causal effects.
-23,0.041643653,Attention weights are descriptive and are not causal effects.
-22,0.04181753,Attention weights are descriptive and are not causal effects.
-21,0.038022067,Attention weights are descriptive and are not causal effects.
-20,0.0382655,Attention weights are descriptive and are not causal effects.
-19,0.03805594,Attention weights are descriptive and are not causal effects.
-18,0.03758533,Attention weights are descriptive and are not causal effects.
-17,0.03868908,Attention weights are descriptive and are not causal effects.
-16,0.03775565,Attention weights are descriptive and are not causal effects.
-15,0.044145685,Attention weights are descriptive and are not causal effects.
-14,0.039957568,Attention weights are descriptive and are not causal effects.
-13,0.047809485,Attention weights are descriptive and are not causal effects.
-12,0.05188715,Attention weights are descriptive and are not causal effects.
-11,0.045411352,Attention weights are descriptive and are not causal effects.
-10,0.0450059,Attention weights are descriptive and are not causal effects.
-9,0.037361637,Attention weights are descriptive and are not causal effects.
-8,0.039475475,Attention weights are descriptive and are not causal effects.
-7,0.041498456,Attention weights are descriptive and are not causal effects.
-6,0.038310494,Attention weights are descriptive and are not causal effects.
-5,0.040120367,Attention weights are descriptive and are not causal effects.
-4,0.038122363,Attention weights are descriptive and are not causal effects.
-3,0.041947186,Attention weights are descriptive and are not causal effects.
-2,0.04004831,Attention weights are descriptive and are not causal effects.
-1,0.0501836,Attention weights are descriptive and are not causal effects.
