seed,feature_group,epochs,best_validation_loss,WAPE,RMSE,origin_month,split
17,full,45,0.005487707443535328,0.13181926310062408,2345.802001953125,2024-01-01,selection
42,full,51,0.00505811208859086,0.11954829841852188,2031.1517333984375,2024-01-01,selection
101,full,63,0.005020695272833109,0.11713116616010666,1962.2039794921875,2024-01-01,selection
303,full,40,0.005456375889480114,0.13016454875469208,2271.924072265625,2024-01-01,selection
707,full,46,0.0051412335596978664,0.1352417916059494,2638.824462890625,2024-01-01,selection
17,full,64,0.004775478970259428,0.10920635610818863,1777.0655517578125,2025-01-01,untouched_test
42,full,72,0.00466647744178772,0.10288938134908676,1739.252197265625,2025-01-01,untouched_test
101,full,38,0.004809665493667126,0.10858014225959778,1755.4559326171875,2025-01-01,untouched_test
303,full,61,0.004607297945767641,0.10095252841711044,1656.7530517578125,2025-01-01,untouched_test
707,full,30,0.004890649113804102,0.11341103911399841,1904.07080078125,2025-01-01,untouched_test
