material_id,monthly_p50,monthly_p90,test_actual_mean,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier,reorder_point,safety_stock,proposed_min,raw_order_quantity,order_quantity,proposed_max,policy_source
1,623.3391567672516,742.7889688354788,676.9864166666666,RM-0001,raw_material,Controlled raw material 001,600,200,12,15.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,292.84493227189313,75.00178587609405,367.8467181479872,878.8315953865159,1000.0,1367.8467181479873,CONTROLLED_SYNTHETIC_CONFORMAL_P90
2,4026.3718820229374,4797.94119449598,4087.23575,RM-0002,raw_material,Controlled raw material 002,350,50,41,40.39,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6462.935161374462,895.4933915757356,7358.428552950198,694.3152110956771,700.0,8058.428552950198,CONTROLLED_SYNTHETIC_CONFORMAL_P90
3,13528.252649679425,16120.65715222391,14265.29,RM-0003,raw_material,Controlled raw material 003,150,50,19,11.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10062.997483113078,2048.212811320681,12111.21029443376,14945.29500492509,14950.0,27061.21029443376,CONTROLLED_SYNTHETIC_CONFORMAL_P90
4,1264.6287144289506,1506.9681545790681,1294.44,RM-0004,raw_material,Controlled raw material 004,50,10,13,5.91,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,643.6332159187806,158.37669910128514,802.0099150200657,1727.2475138378354,1730.0,2532.009915020066,CONTROLLED_SYNTHETIC_CONFORMAL_P90
5,8210.848536426141,9784.284608825803,8342.955416666666,RM-0005,raw_material,Controlled raw material 005,175,25,11,38.59,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3536.0042939493665,945.8907007062546,4481.894994655621,11939.802078196662,11950.0,16431.89499465562,CONTROLLED_SYNTHETIC_CONFORMAL_P90
6,14198.799992582984,16919.70076112185,14055.274666666666,RM-0006,raw_material,Controlled raw material 006,1000,200,30,19.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,16676.501776875746,2701.2752620990536,19377.7770389748,9019.822946191169,9200.0,28577.7770389748,CONTROLLED_SYNTHETIC_CONFORMAL_P90
7,4451.585228552461,5304.637717207261,4452.375333333333,RM-0007,raw_material,Controlled raw material 007,50,10,33,15.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5751.229393604587,888.2357216633229,6639.46511526791,2263.7053418370115,2270.0,8909.46511526791,CONTROLLED_SYNTHETIC_CONFORMAL_P90
8,22911.773428509983,27302.33192379029,23153.312333333335,RM-0008,raw_material,Controlled raw material 008,200,100,14,8.95,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12557.951439279312,2977.688722955336,15535.640162234648,30287.90669478532,30300.0,45835.640162234646,CONTROLLED_SYNTHETIC_CONFORMAL_P90
9,55017.93525540381,65560.96300409017,56860.40575,RM-0009,raw_material,Controlled raw material 009,30,10,21,43.86,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,45233.02580980348,8757.305646045837,53990.33145584932,56045.5390549583,56050.0,110040.33145584931,CONTROLLED_SYNTHETIC_CONFORMAL_P90
10,10278.83500686975,12248.557102010576,9577.13,RM-0010,raw_material,Controlled raw material 010,20,10,11,84.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4426.5832647923235,1184.1229811948156,5610.7062459871395,14946.963767752359,14950.0,20560.706245987138,CONTROLLED_SYNTHETIC_CONFORMAL_P90
