model,rows,materials,WAPE,MAE,RMSE,Bias,under_forecast_rate,shock_WAPE
random_forest_causal,1440,120,0.08237960017197607,728.119814344842,1368.4013808969455,0.00701296043025806,0.46875,0.0808451778189336
extra_trees_causal,1440,120,0.08335697840628727,736.7584634403185,1408.4608905558036,-0.0015093530870204453,0.4826388888888889,0.08567139890507648
bom_plan,1440,120,0.08513046323977516,752.4335753006194,1347.5981998967536,0.018369726572383543,0.41805555555555557,0.08312904423144687
lightgbm_causal_tweedie,1440,120,0.08628920514107127,762.6752241588804,1530.0233640760296,-0.0072433222638699475,0.5145833333333333,0.08690520552848972
lightgbm_causal_ratio,1440,120,0.0916373138155594,809.944983747845,1541.0991800869785,0.0020198501436794257,0.49236111111111114,0.08785580523114418
lightgbm_direct_ratio,1440,120,0.10302958893767193,910.6366747679687,1662.3960807248675,0.0012262370505165814,0.4826388888888889,0.09768518939664395
holt_damped,1440,120,0.106812027858266,944.0681155480193,1798.6974750630468,-0.012142922281217862,0.5277777777777778,0.10543450258864763
seasonal_naive,1440,120,0.13617019499586266,1203.553026388889,2222.6465036999953,-0.058848715093184734,0.6173611111111111,0.17348376061557658
croston_sba,1440,120,0.14912848395701644,1318.0860774467378,2583.603828920486,-0.09647057284633481,0.6763888888888889,0.16632422064106694
moving_average_6,1440,120,0.15428388897969936,1363.6526077546296,2519.7195050572755,-0.012350269255253999,0.5111111111111111,0.12855088149324126
elastic_net_causal,1440,120,0.3531679188616978,3121.507739504792,19988.105967958298,0.24344060997235986,0.5368055555555555,0.2862117627586628
ridge_causal,1440,120,0.40274367208738304,3559.6876791905297,23671.253444528247,0.2682472668084488,0.5611111111111111,0.2955244940675145
