split,horizon,rows,WAPE,MAE,RMSE,Bias,under_forecast_rate
recursive_untouched_test,0,1440,0.08745157624882621,772.9489500984517,1559.6373346441085,-0.0048769890156058,0.47708333333333336
recursive_untouched_test,1,120,0.07355227976654274,534.8110736800114,945.6779756289475,0.0509450096601104,0.375
recursive_untouched_test,2,120,0.06156635440413211,520.6392703768828,886.7354077237941,0.0009920981259647153,0.39166666666666666
recursive_untouched_test,3,120,0.07900203093545621,681.7073840210548,1203.0121210006735,0.012423459342943245,0.45
recursive_untouched_test,4,120,0.07845194728531764,621.6542102844319,1304.3537084648317,0.0357410749775549,0.38333333333333336
recursive_untouched_test,5,120,0.09190357000452638,862.671196907292,1867.263646319677,-0.030851528309693576,0.3416666666666667
recursive_untouched_test,6,120,0.08595045061423641,865.7941223220672,1877.1684363063414,-0.06804856255146768,0.7083333333333334
recursive_untouched_test,7,120,0.09158283225686799,893.1435885328011,2016.7550985386729,-0.03215971954082777,0.625
recursive_untouched_test,8,120,0.09667533203744404,945.7481086544833,2080.074988444595,-0.035510573324810606,0.55
recursive_untouched_test,9,120,0.09510897109154501,860.528721631817,1430.8831140380205,0.019403053313633047,0.4
recursive_untouched_test,10,120,0.10433632628974586,931.9870307966995,1604.3341014163661,0.010087065035622777,0.5083333333333333
recursive_untouched_test,11,120,0.10357671326427365,908.2161511034109,1620.5318150904218,0.009607186774589766,0.5166666666666667
recursive_untouched_test,12,120,0.08067141960542049,648.4865428704683,1307.1168285715205,-3.996784564765926e-05,0.475
