champion,candidate,paired_rows,mean_abs_error_delta,paired_t_statistic,paired_t_p_value,wilcoxon_statistic,wilcoxon_p_value,monthly_dm_style_statistic,monthly_dm_style_p_value,test_limit
extra_trees_causal,ridge_causal,1440,-2822.9292157502114,-4.67435766511903,3.224894923113128e-06,241310.0,3.5394265002538366e-69,-7.6221569163162,1.0316269381161626e-05,DM-style test uses 12 monthly aggregate loss differentials; low power.
extra_trees_causal,elastic_net_causal,1440,-2384.749276064474,-4.702907457509291,2.8109294576236726e-06,278456.0,2.3821538899864595e-52,-7.275261041011393,1.592104977122009e-05,DM-style test uses 12 monthly aggregate loss differentials; low power.
extra_trees_causal,moving_average_6,1440,-626.8941443143113,-16.06093000175387,1.6123385601975563e-53,211790.0,2.9217423463831497e-84,-6.47578833823155,4.577080399212737e-05,DM-style test uses 12 monthly aggregate loss differentials; low power.
extra_trees_causal,croston_sba,1440,-581.3276140064197,-13.56920931372516,1.478877240198542e-39,253179.0,1.5363068150173868e-63,-4.733302873109868,0.0006160637363675752,DM-style test uses 12 monthly aggregate loss differentials; low power.
extra_trees_causal,seasonal_naive,1440,-466.7945629485707,-13.810918562612004,7.793823839970369e-41,249676.0,3.532510832122561e-65,-6.48201089930871,4.5381823163464934e-05,DM-style test uses 12 monthly aggregate loss differentials; low power.
extra_trees_causal,holt_damped,1440,-207.3096521077009,-9.192462298971304,1.3036091243733473e-19,339649.0,7.534331669218514e-30,-8.535757695194613,3.5085395442455847e-06,DM-style test uses 12 monthly aggregate loss differentials; low power.
extra_trees_causal,lightgbm_direct_ratio,1440,-173.87821132765043,-8.662010527458824,1.2234254548209433e-17,348171.0,3.1321828137744264e-27,-6.828881999484299,2.842620861228197e-05,DM-style test uses 12 monthly aggregate loss differentials; low power.
extra_trees_causal,lightgbm_causal_ratio,1440,-73.1865203075266,-4.415730174224496,1.0819259387552655e-05,432189.0,4.1298058135361386e-08,-4.3723562110892535,0.0011131692134615872,DM-style test uses 12 monthly aggregate loss differentials; low power.
extra_trees_causal,lightgbm_causal_tweedie,1440,-25.91676071856213,-1.4925198374973592,0.13578212012909868,507894.0,0.4911514316614638,-0.9915588096862001,0.34272339968369625,DM-style test uses 12 monthly aggregate loss differentials; low power.
extra_trees_causal,bom_plan,1440,-15.675111860301078,-0.9092483225092948,0.3633713213319931,460684.0,0.00023346940368661816,-0.48708903366844425,0.6357563409480343,DM-style test uses 12 monthly aggregate loss differentials; low power.
extra_trees_causal,random_forest_causal,1440,8.63864909547633,0.8513816740143896,0.39469902244098876,493687.0,0.11214040087959114,0.4407124549470362,0.6679569818611049,DM-style test uses 12 monthly aggregate loss differentials; low power.
