material_code,material_type,issue_volume_12m,issue_count_12m,cumulative_usage_share,abc_class,fms_class,amalgamated_class
FG-0001,product,90084.651,12,0.5100694294742592,A,F,AF
FG-0002,product,137428.088,12,0.34243426521446824,A,F,AF
FG-0003,product,87419.284,12,0.5587979735379464,A,F,AF
FG-0004,product,56124.41,12,0.8936459538923988,B,F,BF
FG-0005,product,66656.411,12,0.7602404575018336,A,F,AF
FG-0006,product,20278.884,12,0.9945869724938547,C,F,CF
FG-0007,product,77511.663,12,0.6020038923366543,A,F,AF
FG-0008,product,27721.59,12,0.9710381800506058,C,F,CF
FG-0009,product,60292.884,12,0.8294792406126315,B,F,BF
FG-0010,product,63921.885,12,0.7958712731220627,A,F,AF
FG-0011,product,117469.91,12,0.40791338405044936,A,F,AF
FG-0012,product,70056.293,12,0.7230853847087327,A,F,AF
FG-0013,product,155977.096,12,0.18722887721453083,A,F,AF
FG-0014,product,76004.141,12,0.6443695005214708,A,F,AF
FG-0015,product,71160.449,12,0.684035177429649,A,F,AF
FG-0016,product,179912.57,12,0.10028539692519355,A,F,AF
FG-0017,product,37159.854999999996,12,0.9367423312308688,B,F,BF
FG-0018,product,21967.783,12,0.9832832824229499,C,F,CF
FG-0019,product,58991.037,12,0.8623615431697779,B,F,BF
FG-0020,product,9711.002,12,1.0000000000000004,C,F,CF
FG-0021,product,40155.29,12,0.9160289880311266,B,F,BF
FG-0022,product,33805.356999999996,12,0.9555858375236357,C,F,CF
FG-0023,product,93183.873,12,0.459855178283236,A,F,AF
FG-0024,product,141011.257,12,0.26583022162957354,A,F,AF
PM-0001,packaging_material,11616.952,12,0.9710087845419756,C,F,CF
PM-0002,packaging_material,70910.343,12,0.4306914426719637,A,F,AF
PM-0003,packaging_material,33254.212,12,0.8778148824617933,B,F,BF
PM-0004,packaging_material,2169.9700000000003,12,1.0,C,F,CF
PM-0005,packaging_material,132374.491,12,0.20437968877738713,A,F,AF
PM-0006,packaging_material,25327.899,12,0.9385808134010877,B,F,BF
PM-0007,packaging_material,71635.698,12,0.3784075555385818,A,F,AF
PM-0008,packaging_material,56241.789,12,0.7080780878838433,A,F,AF
PM-0009,packaging_material,35134.636,12,0.8532957588281993,B,F,BF
PM-0010,packaging_material,41406.844,12,0.7715743039721287,A,F,AF
PM-0011,packaging_material,87920.589,12,0.26920563598760516,A,F,AF
PM-0012,packaging_material,3778.7980000000002,12,0.9984000293643648,C,F,CF
PM-0013,packaging_material,9416.677,12,0.9779519250855139,C,F,CF
PM-0014,packaging_material,70108.387,12,0.4823840285195805,A,F,AF
PM-0015,packaging_material,7219.736,12,0.995613831473151,C,F,CF
PM-0016,packaging_material,60936.311,12,0.6247255266805831,A,F,AF
PM-0017,packaging_material,31502.71,12,0.9010425818967778,B,F,BF
PM-0018,packaging_material,44710.289,12,0.7410440503214651,A,F,AF
PM-0019,packaging_material,14136.511,12,0.9624433287635158,C,F,CF
PM-0020,packaging_material,8612.673,12,0.9843022543040416,C,F,CF
PM-0021,packaging_material,36255.527,12,0.8273901537305558,B,F,BF
PM-0022,packaging_material,8121.66,12,0.9902905479268167,C,F,CF
PM-0023,packaging_material,25583.558,12,0.9199059493880664,B,F,BF
PM-0024,packaging_material,39445.062,12,0.8006580889649224,B,F,BF
PM-0025,packaging_material,56805.634,12,0.6666096754654254,A,F,AF
PM-0026,packaging_material,144816.717,12,0.10677681937957768,A,F,AF
PM-0027,packaging_material,18227.172,12,0.9520201420418861,C,F,CF
PM-0028,packaging_material,67091.155,12,0.5318519372514312,A,F,AF
PM-0029,packaging_material,65024.065,12,0.5797957312253749,A,F,AF
