material_code,description,material_type,category,unit_type,storage_type,handling_unit_type,units_per_handling_unit,order_multiple,min_order_quantity,lead_time_days,unit_cost,length_cm,width_cm,height_cm,weight_kg,volume_cm3,units_per_pallet,pallet_spaces,pallet_weight_kg,pallet_volume_cm3,stackable,max_stack_height,temperature_controlled,hazardous,fragile,shelf_life_days,physical_template_code,physical_provenance,issue_volume_12m,issue_count_12m,cumulative_usage_share,abc_class,fms_class,amalgamated_class
FG-0001,Controlled finished good FG-0001,product,SOAP,EA,PALLET,CARTON,48.0,1.0,1.0,1,58.5,40.0,30.0,25.0,0.118,625.0,1920,1.0,226.56,1200000.0,True,4,False,False,False,730,FG-0001,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,90084.651,12,0.5100694294742592,A,F,AF
FG-0002,Controlled finished good FG-0002,product,SOAP,EA,PALLET,CARTON,48.0,1.0,1.0,1,26.0,40.0,30.0,25.0,0.118,625.0,1920,1.0,226.56,1200000.0,True,4,False,False,False,730,FG-0002,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,137428.088,12,0.34243426521446824,A,F,AF
FG-0003,Controlled finished good FG-0003,product,SOAP,EA,PALLET,CARTON,48.0,1.0,1.0,1,54.4,40.0,30.0,25.0,0.118,625.0,1536,1.0,181.248,960000.0,True,4,False,False,False,730,FG-0003,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,87419.284,12,0.5587979735379464,A,F,AF
FG-0004,Controlled finished good FG-0004,product,LIQUID_WASH,EA,PALLET,CARTON,24.0,1.0,1.0,1,69.61,40.0,30.0,25.0,0.1239,1250.0,960,1.0,118.944,1200000.0,True,4,False,False,False,730,FG-0004,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,56124.41,12,0.8936459538923988,B,F,BF
FG-0005,Controlled finished good FG-0005,product,LIQUID_WASH,EA,PALLET,CARTON,24.0,1.0,1.0,1,29.69,40.0,30.0,25.0,0.3068,1250.0,960,1.0,294.528,1200000.0,True,4,False,False,False,730,FG-0005,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,66656.411,12,0.7602404575018336,A,F,AF
FG-0006,Controlled finished good FG-0006,product,LIQUID_WASH,EA,PALLET,CARTON,24.0,1.0,1.0,1,65.49,40.0,30.0,25.0,0.3068,1250.0,1152,1.0,353.4336,1440000.0,True,4,False,False,False,730,FG-0006,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,20278.884,12,0.9945869724938547,C,F,CF
FG-0007,Controlled finished good FG-0007,product,HAIR,EA,PALLET,CARTON,24.0,1.0,1.0,1,25.73,40.0,30.0,25.0,0.3127,1250.0,768,1.0,240.15359999999998,960000.0,True,4,False,False,False,730,FG-0007,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,77511.663,12,0.6020038923366543,A,F,AF
FG-0008,Controlled finished good FG-0008,product,HAIR,EA,PALLET,CARTON,24.0,1.0,1.0,1,11.7,40.0,30.0,25.0,0.3186,1250.0,960,1.0,305.856,1200000.0,True,4,False,False,False,730,FG-0008,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,27721.59,12,0.9710381800506058,C,F,CF
FG-0009,Controlled finished good FG-0009,product,HAIR,EA,PALLET,CARTON,24.0,1.0,1.0,1,72.74,40.0,30.0,25.0,0.2242,1250.0,960,1.0,215.232,1200000.0,True,4,False,False,False,730,FG-0009,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,60292.884,12,0.8294792406126315,B,F,BF
FG-0010,Controlled finished good FG-0010,product,SKIN,EA,PALLET,CARTON,24.0,1.0,1.0,1,26.2,40.0,30.0,25.0,0.1298,1250.0,1152,1.0,149.5296,1440000.0,True,4,False,False,False,730,FG-0010,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,63921.885,12,0.7958712731220627,A,F,AF
FG-0011,Controlled finished good FG-0011,product,SKIN,EA,PALLET,CARTON,24.0,1.0,1.0,1,26.08,40.0,30.0,25.0,0.3127,1250.0,1152,1.0,360.2304,1440000.0,True,4,False,False,False,730,FG-0011,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,117469.91,12,0.40791338405044936,A,F,AF
FG-0012,Controlled finished good FG-0012,product,SKIN,EA,PALLET,CARTON,24.0,1.0,1.0,1,59.69,40.0,30.0,25.0,0.3127,1250.0,1152,1.0,360.2304,1440000.0,True,4,False,False,False,730,FG-0012,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,70056.293,12,0.7230853847087327,A,F,AF
FG-0013,Controlled finished good FG-0013,product,ORAL,EA,PALLET,CARTON,48.0,1.0,1.0,1,46.07,40.0,30.0,25.0,0.1416,625.0,2304,1.0,326.2464,1440000.0,True,4,False,False,False,730,FG-0013,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,155977.096,12,0.18722887721453083,A,F,AF
FG-0014,Controlled finished good FG-0014,product,ORAL,EA,PALLET,CARTON,48.0,1.0,1.0,1,40.53,40.0,30.0,25.0,0.1416,625.0,1920,1.0,271.872,1200000.0,True,4,False,False,False,730,FG-0014,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,76004.141,12,0.6443695005214708,A,F,AF
FG-0015,Controlled finished good FG-0015,product,HOME,EA,PALLET,CARTON,12.0,1.0,1.0,1,69.32,40.0,30.0,25.0,0.6136,2500.0,384,1.0,235.62240000000003,960000.0,True,4,False,False,False,730,FG-0015,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,71160.449,12,0.684035177429649,A,F,AF
