seed,material_code,abc_class,fms_class,location_code,fitness
17,FG-0001,A,F,A-01-02-L5-A,20.0
17,FG-0002,A,F,A-01-02-L5-A,20.0
17,FG-0003,A,F,A-01-03-L5-A,20.0
17,FG-0004,B,F,A-01-03-L5-A,120.0
17,FG-0005,A,F,A-01-03-L5-A,20.0
17,FG-0006,C,F,A-01-02-L5-A,220.0
17,FG-0007,A,F,A-01-02-L5-A,20.0
17,FG-0008,C,F,A-01-03-L5-A,220.0
17,FG-0009,B,F,A-01-03-L5-A,120.0
17,FG-0010,A,F,A-01-02-L5-A,20.0
17,FG-0011,A,F,A-01-01-L5-A,20.0
17,FG-0012,A,F,A-01-01-L5-A,20.0
17,FG-0013,A,F,A-01-02-L5-A,20.0
17,FG-0014,A,F,A-01-03-L5-A,20.0
17,FG-0015,A,F,A-01-01-L5-A,20.0
17,FG-0016,A,F,A-01-01-L4-A,20.0
17,FG-0017,B,F,A-01-02-L5-A,120.0
17,FG-0018,C,F,A-01-03-L5-A,220.0
17,FG-0019,B,F,A-01-02-L5-A,120.0
17,FG-0020,C,F,A-01-02-L5-A,220.0
42,FG-0001,A,F,A-01-01-L5-A,20.0
42,FG-0002,A,F,A-01-01-L5-A,20.0
42,FG-0003,A,F,A-01-03-L5-A,20.0
42,FG-0004,B,F,A-01-02-L5-A,120.0
42,FG-0005,A,F,A-01-02-L5-A,20.0
42,FG-0006,C,F,A-01-03-L5-A,220.0
42,FG-0007,A,F,A-01-03-L5-A,20.0
42,FG-0008,C,F,A-01-03-L5-A,220.0
42,FG-0009,B,F,A-01-01-L5-A,120.0
42,FG-0010,A,F,A-01-02-L5-A,20.0
42,FG-0011,A,F,A-01-02-L5-A,20.0
42,FG-0012,A,F,A-01-03-L5-A,20.0
42,FG-0013,A,F,A-01-03-L5-A,20.0
42,FG-0014,A,F,A-01-03-L5-A,20.0
42,FG-0015,A,F,A-01-01-L5-A,20.0
42,FG-0016,A,F,A-01-02-L4-A,20.0
42,FG-0017,B,F,A-01-01-L5-A,120.0
42,FG-0018,C,F,A-01-02-L5-A,220.0
42,FG-0019,B,F,A-01-03-L5-A,120.0
42,FG-0020,C,F,A-01-03-L5-A,220.0
101,FG-0001,A,F,A-01-01-L5-A,20.0
101,FG-0002,A,F,A-01-01-L5-A,20.0
101,FG-0003,A,F,A-01-03-L5-A,20.0
101,FG-0004,B,F,A-01-01-L5-A,120.0
101,FG-0005,A,F,A-01-03-L5-A,20.0
101,FG-0006,C,F,A-01-02-L5-A,220.0
101,FG-0007,A,F,A-01-02-L5-A,20.0
101,FG-0008,C,F,A-01-03-L5-A,220.0
101,FG-0009,B,F,A-01-03-L5-A,120.0
101,FG-0010,A,F,A-01-03-L5-A,20.0
101,FG-0011,A,F,A-01-03-L5-A,20.0
101,FG-0012,A,F,A-01-02-L5-A,20.0
101,FG-0013,A,F,A-01-01-L5-A,20.0
101,FG-0014,A,F,A-01-01-L5-A,20.0
101,FG-0015,A,F,A-01-03-L5-A,20.0
101,FG-0016,A,F,A-01-01-L4-A,20.0
101,FG-0017,B,F,A-01-03-L5-A,120.0
101,FG-0018,C,F,A-01-02-L5-A,220.0
101,FG-0019,B,F,A-01-03-L5-A,120.0
101,FG-0020,C,F,A-01-02-L5-A,220.0
303,FG-0001,A,F,A-01-03-L5-A,20.0
303,FG-0002,A,F,A-01-02-L5-A,20.0
303,FG-0003,A,F,A-01-01-L5-A,20.0
303,FG-0004,B,F,A-01-01-L5-A,120.0
303,FG-0005,A,F,A-01-01-L5-A,20.0
303,FG-0006,C,F,A-01-03-L5-A,220.0
303,FG-0007,A,F,A-01-02-L5-A,20.0
303,FG-0008,C,F,A-01-02-L5-A,220.0
303,FG-0009,B,F,A-01-02-L5-A,120.0
303,FG-0010,A,F,A-01-01-L5-A,20.0
303,FG-0011,A,F,A-01-02-L5-A,20.0
303,FG-0012,A,F,A-01-03-L5-A,20.0
303,FG-0013,A,F,A-01-01-L5-A,20.0
303,FG-0014,A,F,A-01-03-L5-A,20.0
303,FG-0015,A,F,A-01-01-L5-A,20.0
303,FG-0016,A,F,A-01-02-L4-A,20.0
303,FG-0017,B,F,A-01-01-L5-A,120.0
303,FG-0018,C,F,A-01-02-L5-A,220.0
303,FG-0019,B,F,A-01-01-L5-A,120.0
303,FG-0020,C,F,A-01-02-L5-A,220.0
707,FG-0001,A,F,A-01-01-L5-A,20.0
707,FG-0002,A,F,A-01-02-L5-A,20.0
707,FG-0003,A,F,A-01-01-L5-A,20.0
707,FG-0004,B,F,A-01-03-L5-A,120.0
707,FG-0005,A,F,A-01-03-L5-A,20.0
707,FG-0006,C,F,A-01-01-L5-A,220.0
707,FG-0007,A,F,A-01-01-L5-A,20.0
707,FG-0008,C,F,A-01-01-L5-A,220.0
707,FG-0009,B,F,A-01-03-L5-A,120.0
707,FG-0010,A,F,A-01-01-L5-A,20.0
707,FG-0011,A,F,A-01-03-L5-A,20.0
707,FG-0012,A,F,A-01-02-L5-A,20.0
707,FG-0013,A,F,A-01-03-L5-A,20.0
707,FG-0014,A,F,A-01-01-L5-A,20.0
707,FG-0015,A,F,A-01-03-L5-A,20.0
707,FG-0016,A,F,A-01-02-L4-A,20.0
707,FG-0017,B,F,A-01-02-L5-A,120.0
707,FG-0018,C,F,A-01-02-L5-A,220.0
707,FG-0019,B,F,A-01-01-L5-A,120.0
707,FG-0020,C,F,A-01-01-L5-A,220.0
